population,PC1,PC2,PC3,PC4,Head_Length,Body_Depth,CP_Length,CP_Depth,Snout_L,Snout_Dorsal,Snout_Pelvic,Pectoral_FL,Pelvic_FL,Dorsal_BL,Anal_BL,H_Ey_D,V_Ey_D,POHL,POD,LJL,IOW,POW,CD,HD
Di_4,0.285,-1.121,-0.284,-0.503,41.8,34.4,18.1,14,12,44.6,49.5,33.7,24.2,51,18,14,12.1,17.3,7.8,16.7,10.9,7.6,8.9,35.5
Di_4,0.068,0.31,-0.639,0.5,41.2,36.2,18.5,14.8,11.2,44.1,47.9,34.6,26.5,53.6,17.8,12.3,13.3,17.6,8.22,16.5,11.5,9.4,9.2,35.4
Di_4,2.704,0.491,-0.027,-2.305,39.8,35.4,20.4,13.9,11.3,39.9,45.8,35.7,23.5,49.2,17.6,12.4,13.2,15.9,7.7,15.2,8.3,7.2,7.7,33.7
Di_4,-0.835,-0.532,-0.239,0.249,42.6,40.7,19.4,14.7,13.3,45,51,32.8,25.9,54.7,18.2,13.7,13.5,17.5,7.7,16.6,11.4,7.7,8.4,37.9
Di_4,0.393,-1.1,-0.126,-0.033,42.6,38.3,18.7,14.2,12.5,42.4,49.2,33.5,25.3,53.5,17.9,12.2,12.3,18.6,8.1,16.9,9.9,7.7,9.8,36.6
Di_4,-3.225,-0.152,0.385,-0.586,47.7,43.8,21.6,15.1,14,48.5,53,35.8,28.9,58.3,21.3,14.1,15.4,19.9,9.9,17.3,11.5,8.3,9.3,39.3
Di_4,0.131,0.844,-0.02,-0.969,43.3,36.3,21,14.8,12.5,43.3,48.3,33.9,24.1,51,19,12.2,13.3,18,7.22,16.04,10.05,8.6,9.3,34.9
Di_4,-2.511,2.092,1.144,-0.493,45.9,42.8,24.3,15.6,13.1,45.9,50.5,31.5,25.8,57.9,20.8,14.9,14.6,19.7,8.6,17.6,11.7,9.1,10,40.1
Di_4,-1.575,1.2,-0.232,1.024,44.4,41.4,21.6,15.4,13.1,45.8,50.4,36.7,26.5,56.4,21.1,13.4,12.6,18.4,8.5,16.6,11.9,7.8,9.7,38.9
Di_4,0.283,-0.908,0.056,0.328,42,37,18.6,14,12.9,44.7,49.5,34.1,23.8,52.4,18.4,12.6,12.5,16.8,8.1,16.5,11.1,7.7,8.7,35.3
Di_4,0.91,0.143,0.073,0.101,40.7,36.7,19,15,12,41.9,48.1,32.7,23.4,52.2,17.4,13.1,12.9,17.3,7.7,15.1,10.3,7.7,8.9,35.4
Di_4,1.834,-1.249,0.438,0.927,40.3,36.6,17.1,13.7,12.5,39.9,46.1,31.3,23.3,48.9,16,12.4,11.2,17,7.9,14.6,10.5,7.3,8.5,33.6
Di_4,-3.659,-1.837,-0.524,-0.862,46.8,43.8,19,15.7,14.8,48.2,53.6,37.9,25.9,58.8,19.7,14.6,15.8,20.2,9.2,18,11,8.7,10,38.7
Di_4,-3.073,1.154,2.396,-0.52,46.1,42.8,24,15.3,13.5,50.2,51.4,31.6,27.3,56.4,21.3,14.4,14.9,19.2,10.9,17.5,11.2,8.6,9.9,41.2
Di_4,0.744,1.215,-0.409,1.301,41.9,35.8,20.1,15.8,11.4,43.1,47.4,32.7,24.1,54,18.7,12.3,12.5,17.8,7.6,15.8,11.8,7.7,9.3,36.9
Di_4,-4.111,0.616,-0.217,-0.095,48,43.7,23.6,16,14,49.8,53.9,41,28.8,59.6,20.4,14.3,14.3,20.2,9.7,18.2,12.7,8.8,9.1,40.6
Di_4,0.719,0.661,-0.188,-0.121,41.7,38.3,20.2,14.3,11.8,41.6,47.1,33.7,25.3,54,17.4,12.8,14,16.8,7.4,15.6,10.5,8.2,9.6,35.6
Di_1,-7.684,-1.169,2.367,1.084,52.1,46.7,22.6,16.1,16.7,56.1,58.8,34.1,31.3,62.5,23.3,14.8,14.8,23.1,12.6,20.2,12.6,9.3,11,44.7
Di_1,-1.302,0.808,0.311,-0.286,44.2,38.9,22.8,14.7,12.4,47.3,49.7,34.4,29.4,54.2,19.6,12.6,12.9,19,8.6,17.4,10.3,8.6,11.8,36.4
Di_1,-2.822,-0.441,-0.395,-0.196,44.7,39.8,20.5,14.7,13.5,46.1,51.2,35.5,31.9,53.3,18.6,13.4,13.1,18.4,8.6,18.1,11,9.8,11.8,39
Di_1,-3.673,-0.206,-0.32,-1.564,46.1,43.3,20.7,15.1,13.4,48.6,52.5,37.1,27.3,52.4,20.5,14.8,13.8,19.9,8.3,17.3,10.1,8.2,10.5,40.9
Di_1,0.838,0.538,0.468,-0.051,41.9,37.5,20,14.5,11.8,44.4,47.7,29.8,25,52.7,18.8,13.1,12.7,16.5,8,15.9,10.6,8.3,9.2,35.6
Di_1,-2.43,-0.255,3.322,1.018,45.1,42.2,21.4,15.1,13,47.1,51.1,34.6,25,54.9,19.1,13,13,19,13.1,17.5,11.3,8.8,10.3,39.2
Di_1,-0.002,-1.143,0.518,-0.769,43.2,37.9,17.3,13.7,12,43.7,48.6,34,22.7,49.1,18.9,12.9,12.3,18,8.7,16.2,9.5,7.3,8.6,37.5
Di_1,-1.923,-0.786,0.237,-0.312,43.8,40.6,19.3,14.8,13.3,44.4,52.1,32.6,26.4,51.9,18.6,12.9,14.5,17.8,8.4,16.7,11,8.3,10.4,40.3
Di_1,-2.69,-0.037,1.233,0.747,45.5,40.6,21.3,15.3,14.7,46,49.8,36.5,25,55.7,20.4,13.7,13.4,19.1,10.3,17.9,12,9.1,10.4,38.4
Di_1,1.383,-0.979,1.61,-0.585,41.3,36.8,19.3,13.4,12.1,43.1,50.6,32.6,21.9,52.3,18.8,11.9,12.4,17.8,9.8,15.4,10,7.8,8.3,34.7
Di_1,0.131,1.558,1.143,0.691,43.3,38.4,23,14.9,12.2,45.3,50.8,31.2,24.8,55.8,21,12.1,12.5,18.2,8.9,16.8,11.8,7.9,9.1,36.6
Di_1,0.157,0.376,1.867,-2.713,44.5,35.2,22.4,14.2,12.6,44.6,52.3,32,23.8,55.3,21.5,14.4,13.8,17.5,9.6,18.2,8.8,7.9,8.6,35.1
Di_1,-0.93,-0.58,-0.413,-0.459,42.1,36.7,17.1,14,12.2,45.7,50,33.6,27.8,49.8,20,13.2,13.2,18.3,7.9,16.7,9.6,7.7,9.7,34.2
Di_1,-2.444,2.597,-1.231,-1.434,42.7,40.8,20,14.7,11.9,40,52,34.8,27.4,54.2,21.3,14.1,14.8,19.2,6.1,16.6,10.8,11.3,9.3,38.8
Di_1,2.886,-0.668,-0.234,0.67,37.2,35.4,15,13.8,11.4,39.9,45.1,31.2,22.1,46.9,18.4,11.8,11,15,7.8,14.9,9.9,7.7,8.3,32
Di_1,-3.513,-0.399,0.172,-1.356,47.5,41,21.6,15.1,13.8,47.3,54,38.5,26.1,54.9,21.2,13.3,14.3,20.7,9.3,19.6,11,8.8,10.2,37.5
Di_1,0.04,1.365,-0.055,-1.59,45,39.6,22.3,13.7,8.8,45.4,52.5,36.1,23.8,54.7,20.7,12.7,14,18.6,8.7,16,11.9,7.8,9.2,36.8
Di_1,1.549,-1.819,-0.239,-0.331,40,38.3,16.7,14,11.9,42.9,49.8,31.4,21.8,52.1,16.9,12.8,12.3,16,7.4,15.6,9.5,7.4,9.6,35.3
Di_1,-5.151,0.999,0.258,0.584,46.8,45.8,22.8,15.6,13.6,49.4,51.8,36.3,31.9,55.8,19.3,13.8,14.3,21.4,9.1,17.5,11.7,8.9,10.9,46.1
Di_1,-1.325,1.59,-0.037,-0.292,44.4,36.3,20.9,14.7,12.1,47.7,48.3,34.4,27.7,52.4,22.1,13.1,12.3,19,7.9,17.8,9.8,8.3,10.2,36.2
Di_1,-0.876,0.85,0.31,-0.628,41.9,37.9,21.7,14.1,12.3,42.9,49.8,33.6,31.4,47.8,18.3,12.9,12.5,18.4,8.2,15.9,10.4,8,9.8,36.1
Di_1,-4.959,0.647,0.983,1.425,47.3,44.3,20.4,16.4,13.4,49.7,55.1,36.3,28,58,22.6,12.6,14.4,20.7,10.8,18.3,11.3,9.5,12.7,39.7
Di_1,-2.335,0.429,-0.858,0.23,44.3,39.4,20.4,14.8,11.8,46.8,50.2,36.9,33.8,51.5,19.3,13,12.2,19.5,8.9,17.4,11.3,8.7,10.6,37.6
Di_1,0.265,0.694,-1.389,1.301,40.9,37.9,18,14.6,11.5,40,49.1,38.1,26.9,53,19.8,12.4,11.4,17.5,7.9,16.4,11.8,8.4,9.4,33.8
Di_1,-0.655,0.161,-0.112,-1.236,43.3,38.8,22.8,14.6,13.5,45.9,52.6,33.1,24.6,57.5,19.3,12.8,13.5,19.8,7.29,16.7,11.2,9.5,8.9,38.6
Di_1,1.098,-0.672,0.394,-0.434,41.8,36.4,19.1,14.2,12.8,43.8,48.6,33.7,24.2,55,18.9,12.7,13.2,17.4,9.3,16.3,11,8.6,6.9,34.8
Di_1,-11.028,-0.704,0.452,-1.071,54.7,48,23.8,17.1,16.5,58.4,63,42.4,32,59.1,22.8,16.5,16,23.7,10.9,21.3,13.1,10.4,12,45.8
Di_1,1.577,-0.183,0.564,-0.164,39.4,37.1,21,13.8,12.7,43.1,47.9,33.9,24.5,53.8,18.7,11.9,12.6,17.6,8.6,16.4,10,7.3,9.4,35.2
Di_1,0.077,-0.795,-1.015,-0.616,42.2,37.4,17,13.4,11.8,43.8,48.9,35,28.7,51.2,18.5,12.2,12.5,18.2,7.4,15.9,9,7.8,8.5,37.8
Di_1,-2.554,1.315,0.019,0.324,44.7,40.2,21.8,15.4,13.3,47.2,47.7,35.1,32,53.6,20.1,12.6,13.3,21.5,8.7,16.3,10,8.6,10.3,40.5
Di_1,-6.326,-0.476,-0.811,0.767,49.2,43.7,21.4,16.7,15.3,51.2,56.4,39.1,29,56.6,20.8,14.2,14.5,21.3,8.9,18.3,14,9.6,11.1,42.2
Di_1,0.273,-1.656,1.054,0.171,42.8,37.2,19,13.7,13.6,43.7,50.1,32.4,24.5,55.1,18.1,12.8,12.9,17.9,9.2,16.9,10.4,7.8,9.4,35.3
Di_1,2.159,-1.97,0.225,-1.368,42.4,36.4,18.7,13.8,13.2,46.1,48.4,36.2,24.2,52.3,17.7,12.3,11.6,17.7,8.9,10.1,7.7,7.7,9.7,34
Di_1,-1.163,0.349,1.224,0.396,45.5,40.44,22.6,15.2,13,47.2,51.4,33.2,23.3,58.9,19.3,13.3,13.6,19.2,9.11,17,11.4,8.1,10.1,37.4
Di_1,0.299,0.821,-0.426,-1.664,43.2,37.7,22,14.4,13,42.9,49.9,34.2,23.7,57.4,19.2,12.8,13.4,18,6.7,16.1,10,10.9,10,35.2
Di_1,0.665,-0.885,-0.637,0.454,43.6,37.1,20.2,14.2,13.7,46,48.7,35.8,25.8,57.3,18.7,12.6,11.4,18.6,7.6,16.5,10.5,7.6,8.8,34.73
Di_1,1.674,-2.078,-0.816,1.024,40.4,34.1,14.8,14.4,12.8,43,48.3,32,23.1,52.4,17.4,12.5,12.2,16.8,7.22,14.82,10.2,7.2,8.9,32
Di_1,-3.238,2.911,3.845,0.349,45,43,26.5,17,14.5,46.4,53.2,36.2,28.7,57.7,21.2,12.9,13.7,18.7,13.3,17.6,10.4,10.1,9.1,40
Di_1,0.609,-1.032,0.864,-0.577,42.8,36.7,20.7,14.8,13.3,43.2,49.4,33.7,23.3,52.8,17.3,12.9,11.9,18.9,8.8,16.7,9.9,7.4,8.8,35.2
Di_1,2.3,-1.898,1.723,-0.133,42.4,36,19.7,13.2,12.9,44.4,47.6,30.9,23,56.2,17.2,12.5,12.1,17.9,9.9,15.1,9.8,7.6,8.7,33.7
Di_1,1.12,-1.82,0.131,-2.056,43.9,34.9,19.9,13.3,13.7,44.7,47.2,35.5,22.8,52.2,18.3,12.8,13.3,17.3,8.2,16.3,9.6,8,8.9,34.5
Di_1,-7.542,-3.5,-2.017,1.498,50.9,44.8,16.8,17.1,16.5,54.2,60.6,38.8,31.3,60.6,22,14,14.1,21.2,9.5,20.3,13.6,9.8,12.7,44.7
Di_1,-3.23,0.334,1.2,0.888,46,46,21.5,16,14.2,48.4,54.1,35.1,26.5,58.3,21.2,13.4,13.4,18.7,10.4,17.2,11.1,8.1,9.4,43.3
Di_1,0.733,-2.463,-0.465,-0.345,42.3,37.6,16.6,13.5,12.9,47.7,47,34.6,24,53.9,17.5,12.7,12.6,17.5,8.2,16.6,9.5,7.6,8.5,35.4
Di_1,-6.94,-1.027,-0.505,0.04,51.3,48.1,22.3,17.1,16.3,53.9,59.2,41.5,28.4,62.4,21.8,15.1,14.8,20.7,10,19.9,13,9.4,10.2,43.1
Di_1,-6.072,0.088,1.146,0.895,49.9,43.3,23.1,16.5,15.6,52.8,56.4,37.8,24.5,59.4,22.5,14.3,14.6,20.9,10.4,18.9,13.9,10,11.6,40.6
Di_1,-0.394,-1.036,0.443,0.566,43.6,37.3,16.3,14.5,12.8,42.1,48.9,33.8,23.1,51.6,19.6,12.8,13,17.9,9.2,16.3,10.7,7.9,8.8,36.2
Di_1,-1.567,-0.706,-1.493,-0.133,44.7,39.5,19,15,13.2,48.5,49.6,36.4,26.3,55.9,19.1,13.8,13.4,18.6,7.1,16.9,11.1,8.5,9.9,37
Di_1,2.143,-0.331,1.101,1.339,40.5,35.4,19,13.5,12.6,41.8,48,30.3,21.7,54.2,19.6,12,12,16.1,8.4,15.5,10.8,6.9,9.9,34.2
Di_1,-3.013,1.852,-0.313,-2.339,47.1,39.7,23.5,15.8,10.3,49.5,55.6,37.5,25.4,58,21.8,15.6,14.8,18.7,8.7,18.8,11.8,10,11.3,35.2
Di_5,-3.598,-0.133,-1.859,0.607,47.3,43.4,20,14.7,12.9,52.6,49.6,37.6,31.2,57.5,19.2,14,14,20.3,7.4,18,12.7,8.5,8.6,39.9
Di_5,-5.64,1.112,-0.873,-0.323,48.1,39,18.7,15.7,13.4,48.5,54.4,40.5,33.2,56.7,23.9,15.2,15.7,19.7,9.4,18.5,10.8,9.6,10.7,39
Di_5,-4.481,0.595,-1.676,0.014,46.7,41.1,21.2,15.7,13.7,49.6,52.6,37,34.6,55.7,20.1,14.6,12.7,22,7.5,20,12.1,9,7.9,39.8
Di_5,-0.104,0.359,-0.222,0.901,42,37.4,17.8,14.4,11.6,42.6,46.5,33.5,25.2,51.5,18.8,12.6,12.8,18.9,7.9,16.1,10.9,7.9,9.2,35.7
Di_5,-2.59,-0.155,-1.877,0.418,45.1,44,18.8,15.2,12.9,48.3,50.2,34.7,29.1,56.3,19.6,13.1,13.2,19.8,6.7,17.7,11,9,10.3,39.7
Di_5,-1.42,0.19,-2.516,0.809,42.4,39.3,16.5,14.8,11.8,45.6,47.5,36.9,33.5,53.7,18.8,13.1,13.7,17.9,7.1,16.6,10.7,8.8,9.6,35
Di_5,-3.881,0.445,-1.12,0.193,46.9,43.8,21.1,15.7,13.3,49,53.5,39.1,31.7,58,20.7,13.7,13.5,20,8.8,17.8,11.6,9.1,9.9,41.1
Di_5,-4.372,0.41,0.525,0.893,47.1,42.8,21.1,15.1,14.4,47.7,52.2,35.7,31.1,56.1,19.9,14.4,15.8,19.4,9.3,19.1,12.5,7.8,8.9,37
Di_5,-2.352,-0.484,0.488,1.662,42.8,42.8,17.1,15,13.2,45.4,48.7,33.5,29.5,50.8,18.6,13.8,13.1,17.7,9.8,16.6,11.3,8,9.5,36.8
Di_5,-0.276,-1.26,-0.496,2.295,42.3,38.4,15.8,13.6,12.4,44.5,46.9,34.8,28.7,52.1,18.2,10.8,12.3,18.7,8.7,16.1,11,7.7,9.7,35.1
Di_5,-0.569,0.499,-2.071,1.346,42.6,39.5,18.8,14.3,13.3,43.5,48.8,34.3,34.3,55.9,19.7,12.5,12.5,18.4,6.28,17.4,10.6,7.4,8.6,35.4
Di_5,-3.796,-1.048,-0.918,-0.52,47.9,42.3,18.9,14.7,13.5,48.3,53.4,35.3,33.2,52.2,19.2,13.4,13.2,20,8.44,18.54,11.3,8.8,8.1,39.7
Di_5,-8.226,0.813,-0.034,0.591,51.6,46.6,21.8,16.1,14.6,52.5,57,39.8,35.9,61.5,23.3,15.4,16.4,21.8,10.8,19.6,12.7,9.9,11.4,45.4
Di_5,-1.894,-0.437,-0.668,-0.333,43.4,36.8,16.4,14.6,12.4,45.9,49.7,33.8,28.3,50.8,20.1,14.1,14.8,18.1,8.2,17.4,10.9,8.3,8.7,34.2
Di_5,-4.779,0.165,-1.188,0.003,48.2,41.6,19.9,15.8,14.6,48.6,54.8,37.7,35.5,57.2,23.2,15,14.3,19.7,9,19.5,11.2,8.1,9.7,38.5
Di_5,1.385,0.125,1.11,-1.43,42,34,20,13.4,12.2,42.1,47,33.3,26.2,50.6,18.9,13.1,13.3,16.5,9,15.3,8.8,7.7,8.7,33.5
Di_5,-2.514,0.036,0.873,-0.137,46.9,41.1,20.2,14.9,12.4,46.9,51.9,33,29.2,58.1,20,14.2,15,19.7,10,17.2,10.7,8.2,9.6,39.8
Di_5,0.587,-1.12,-1.161,-0.016,42.4,35.1,18.6,14.2,12.8,44.9,49.9,32,28.6,52.5,18.5,12.4,11.06,19.1,6.4,16.5,9.3,7,10,35
Di_5,-1.576,0.686,1.021,-0.691,45.3,40,21.6,14.6,12.9,46.1,50.7,33.6,27.3,51.8,21.2,12.7,12.9,20.1,9.2,16.9,9.9,7.8,9.3,37
Di_5,0.697,-0.891,0.169,1.211,41.8,39.4,17.6,14.2,12.3,44.3,46.6,32.9,27.1,53.1,17.9,12,11.5,17.5,8.9,17.1,9.7,7.2,9,35.4
Di_2,5.862,0.077,-0.497,-0.344,39.9,34.8,22.5,14.5,12.1,39.8,48,32.3,23.8,63.2,20.2,10.5,11.6,16.6,8.5,13.4,9.8,7.8,9,32.3
Di_2,4.922,1.116,2.11,0.59,39.2,31.8,24.9,15.2,11.7,41.8,48.6,30.3,24.7,62.9,20.5,11.7,11.6,17.2,11.7,14.4,11.2,7.9,9.2,31.4
Di_2,1.644,0.178,-0.292,-1.485,45.7,38.9,25.1,15.3,13,44.4,55.9,36.2,25.6,67.3,22.2,13.4,12.2,19.6,9.4,15.6,11,8.5,9.1,34.4
Di_2,4.943,1.467,0.695,-0.49,37.6,35.5,25.4,14.22,12,39.7,50,29.2,22.4,59.8,18.8,11.5,11.5,15.8,7.4,14.2,10.6,7.9,9.1,33.6
Di_2,3.983,0.187,0.559,0.293,40.9,34.9,23.1,14.7,12.5,44.4,50.2,32.7,23.1,64.3,20.4,11.6,12,17.2,9.4,14.9,10.7,7.7,8.6,31.9
Di_2,7.242,1.171,-0.128,0.8,37.5,36.4,24.4,13.7,11.8,42.5,44.4,31.4,22.2,64.2,20.4,10.2,10.3,15.7,7.8,13.9,10,6.3,8.2,30.5
Di_2,-1.345,-1.426,0.446,3.045,47.2,43.4,21.9,15.9,15.5,46.8,54.5,37.9,28.6,67.6,20.8,11.9,11.6,20.2,11.6,18.1,13.1,8.4,10.2,36
Di_2,1.27,-1.756,1.357,0.169,46.2,36.4,24.3,15.3,15.1,49.3,55.4,31.7,23.7,70,21.4,13.2,13,19.1,11,16.5,12.3,8.6,9.9,34
Di_2,4.309,-0.538,1.113,0.343,40.8,35.9,23.2,14.5,12.5,40.9,50.6,33.2,25.8,60.6,18.5,11.4,10.4,17,10.7,14.1,10.7,7.6,8.7,31.5
Di_2,5.604,1.987,-1.663,1.356,37.2,36.1,22.7,15,11.8,40,45.7,32.6,26.6,61.4,19.5,11.8,10.6,14.3,5.9,13.2,9.7,6.4,10.1,30.3
Di_2,4.939,0.784,2.072,-0.951,41.4,33.6,25.7,15.2,12.5,41.9,50.2,30.4,24.4,70.9,20.9,12.4,13.1,17.9,12.4,14,11.2,11.1,8.1,31.1
Di_2,2.764,-1.497,0.709,0.573,44.6,35.4,23.8,14.8,15.3,45.6,53.7,30.1,28.5,68.5,22.2,11.7,11.8,18.7,10.3,15.6,10.8,7.9,10.6,33.7
Di_2,2.961,1.44,0.107,0.247,42.8,37.6,25.5,15.5,12.5,45,52.2,30.9,26.1,67.3,21.8,12.4,13,18.3,8.8,14.6,11.7,7.8,9.2,33.5
Di_2,5.161,0.66,2.079,0.764,43,34.9,26.5,15.6,13.3,42,52.2,26.9,23,68.2,21,11.7,11.6,17.2,10.3,14.5,11.2,6.8,8.9,31
